-1.738945,1.164904,1.145752
-1.844489,1.198879,1.035075
-1.946337,1.232254,0.922843
-1.984237,1.270304,0.816486
-1.959937,1.284869,0.717725
-1.886864,1.238346,0.626191
-1.794229,1.145752,0.547805
-1.714928,1.035075,0.49586
-1.679428,0.922843,0.490772
-1.698536,0.816486,0.557412
-1.767419,0.717725,0.687422
-1.877219,0.626191,0.824379
-1.965328,0.547805,0.926038
-1.982949,0.49586,0.983108
-1.936161,0.490772,1.003019
-1.849362,0.557412,1.000809
-1.757418,0.687422,0.997173
-1.693363,0.824379,1.017916
-1.682203,0.926038,1.076878
-1.727583,0.983108,1.142701
-1.815326,1.003019,1.164922
-1.919804,1.000809,1.147109
-1.980575,0.997173,1.11825
-1.967516,1.017916,1.096228
-1.892294,1.076878,1.080831
-1.796207,1.142701,1.053087
-1.715952,1.164922,0.988243
-1.680422,1.147109,0.895486
-1.698743,1.11825,0.808548
-1.77215,1.096228,0.746084
-1.873959,1.080831,0.710754
-1.957812,1.053087,0.695267
-1.98251,0.988243,0.692628
-1.939009,0.895486,0.70967
-1.849042,0.808548,0.770746
-1.757807,0.746084,0.874839
-1.695262,0.710754,0.978116
-1.681119,0.695267,1.057575
-1.719592,0.692628,1.115336
-1.812903,0.70967,1.158739
-1.918458,0.770746,1.193576
-1.976686,0.874839,1.226425
-1.972889,0.978116,1.264289
-1.911487,1.057575,1.286312
-1.818868,1.115336,1.249982
-1.733491,1.158739,1.162807
-1.68467,1.193576,1.053651
-1.687272,1.226425,0.940979
-1.741659,1.264289,0.833413
-1.847255,1.286312,0.733457
-1.947457,1.249982,0.640591
-1.983357,1.162807,0.559271
-1.957035,1.053651,0.501839
-1.883278,0.940979,0.48725
-1.791349,0.833413,0.541118
-1.713332,0.733457,0.663939
-1.679733,0.640591,0.803682
-1.700784,0.559271,0.91244
-1.770958,0.501839,0.976609
-1.880156,0.48725,1.001732
-1.9659,0.541118,1.001901
-1.981182,0.663939,0.996801
-1.932365,0.803682,1.011866
-1.844607,0.91244,1.065207
-1.753403,0.976609,1.134038
-1.691899,1.001732,1.164756
-1.683798,1.001901,1.151504
-1.731916,0.996801,1.122784
-1.820987,1.011866,1.099148
-1.923427,1.065207,1.08349
-1.980373,1.134038,1.059701
-1.963771,1.164756,1.001664
-1.885852,1.151504,0.911096
-1.790207,1.122784,0.821407
-1.712493,1.099148,0.754388
-1.680321,1.08349,0.714931
-1.701627,1.059701,0.69684
-1.777388,1.001664,0.692147
-1.879358,0.911096,0.704589
-1.959814,0.821407,0.75693
-1.980622,0.754388,0.856647
-1.934832,0.714931,0.962623
-1.844796,0.69684,1.046215
-1.754648,0.692147,1.107021
-1.694004,0.704589,1.152342
-1.681848,0.75693,1.188211
-1.722045,0.856647,1.220788
-1.816703,0.962623,1.257955
-1.921603,1.046215,1.285996
-1.976757,1.107021,1.260218
-1.970426,1.152342,1.179301
-1.90786,1.188211,1.072153
-1.815606,1.220788,0.959264
-1.731271,1.257955,0.850553
-1.684126,1.285996,0.749367
-1.688547,1.260218,0.655283
-1.744375,1.179301,0.57137
-1.850104,1.072153,0.508948
-1.948598,0.959264,0.485617
-1.982347,0.850553,0.526849
-1.953807,0.749367,0.640877
-1.879275,0.655283,0.782064
-1.78805,0.57137,0.897605
-1.711357,0.508948,0.969043
-1.679799,0.485617,0.999763
-1.702976,0.526849,1.002835
-1.774581,0.640877,0.996978
-1.883184,0.782064,1.006946
-1.966435,0.897605,1.054075
-1.979185,0.969043,1.124177
-1.928136,0.999763,1.163335
-1.839303,1.002835,1.15551
-1.748892,0.996978,1.127493
-1.690152,1.006946,1.102324
-1.685353,1.054075,1.085962
-1.736428,1.124177,1.065325
-1.826905,1.163335,1.014105
-1.927123,1.15551,0.926775
-1.979996,1.127493,0.83491
-1.959517,1.102324,0.763459
-1.878623,1.085962,0.719688
-1.783492,1.065325,0.698748
-1.708567,1.014105,0.692077
-1.680069,0.926775,0.700596
-1.704712,0.83491,0.744572
-1.783091,0.763459,0.838564
-1.885153,0.719688,0.946466
-1.961832,0.698748,1.034236
-1.978403,0.692077,1.098298
-1.930095,0.700596,1.145694
-1.839909,0.744572,1.182749
-1.750866,0.838564,1.21531
-1.692289,0.946466,1.251515
-1.682395,1.034236,1.284063
-1.724608,1.098298,1.26891
-1.820902,1.145694,1.195111
-1.925091,1.182749,1.090515
-1.976782,1.21531,0.977666
-1.967607,1.251515,0.867898
-1.903676,1.284063,0.765454
-1.811749,1.26891,0.670218
-1.728513,1.195111,0.584033
-1.683244,1.090515,0.51708
-1.689761,0.977666,0.485745
-1.747289,0.867898,0.514711
-1.853251,0.765454,0.618559
-1.949875,0.670218,0.759671
-1.981183,0.584033,0.881545
-1.950082,0.51708,0.960363
-1.874636,0.485745,0.99704
-1.784151,0.514711,1.003513
-1.708889,0.618559,0.997579
-1.679645,0.759671,1.003108
-1.705273,0.881545,1.043702
-1.778547,0.960363,1.113352
-1.886524,0.99704,1.16055
-1.967001,1.003513,1.158993
-1.976864,0.997579,1.132315
-1.923231,1.003108,1.105779
-1.833135,1.043702,1.088357
-1.743634,1.113352,1.070083
-1.688025,1.16055,1.025445
-1.687062,1.158993,0.942366
-1.741574,1.132315,0.848996
-1.833618,1.105779,0.773298
-1.931214,1.088357,0.725068
-1.979434,1.070083,0.701018
-1.954381,1.025445,0.692367
-1.869946,0.942366,0.697542
-1.77548,0.848996,0.733749
-1.703875,0.773298,0.820827
-1.679728,0.725068,0.929697
-1.708397,0.701018,1.021606
-1.790603,0.692367,1.089135
-1.893338,0.697542,1.138773
-1.964721,0.733749,1.17716
-1.975372,0.820827,1.209949
-1.923447,0.929697,1.245122
-1.832891,1.021606,1.280721
-1.745254,1.089135,1.275933
-1.689587,1.138773,1.210115
-1.68307,1.17716,1.108674
-1.728391,1.209949,0.996159
-1.827312,1.245122,0.885443
-1.930489,1.280721,0.781727
-1.977087,1.275933,0.685365
-1.963768,1.210115,0.5972
-1.897741,1.108674,0.526143
-1.806139,0.996159,0.487496
-1.724376,0.885443,0.504743
-1.681838,0.781727,0.597295
-1.691529,0.685365,0.736671
-1.751699,0.5972,0.864284
-1.858152,0.526143,0.950531
-1.952116,0.487496,0.993494
-1.979802,0.504743,1.003842
-1.944823,0.597295,0.998478
-1.866917,0.736671,1.000278
-1.77646,0.864284,1.034256
-1.704144,0.950531,1.101842
-1.679482,0.993494,1.156324
-1.709962,1.003842,1.161814
-1.786694,0.998478,1.137178
-1.89366,1.000278,1.109521
-1.968937,1.034256,1.09077
-1.973119,1.101842,1.074115
-1.914264,1.156324,1.035612
-1.821547,1.161814,0.957706
-1.733827,1.137178,0.863597
-1.684614,1.109521,0.783904
-1.690312,1.09077,0.731111
-1.750862,1.074115,0.703685
-1.845819,1.035612,0.692982
-1.938748,0.957706,0.695286
-1.978917,0.863597,0.724462
-1.947673,0.783904,0.803679
-1.861784,0.731111,0.912386
-1.769112,0.703685,1.008296
-1.700983,0.692982,1.079496
-1.68004,0.695286,1.131553
-1.711408,0.724462,1.171413
-1.796346,0.803679,1.204655
-1.899395,0.912386,1.238874
-1.966468,1.008296,1.276224
-1.972675,1.079496,1.281195
-1.918214,1.131553,1.224182
-1.82762,1.171413,1.126562
-1.741238,1.204655,1.014716
-1.687953,1.238874,0.903188
-1.68415,1.276224,0.7982
-1.731876,1.281195,0.700707
-1.832599,1.224182,0.610818
-1.934518,1.126562,0.536057
-1.977051,1.014716,0.490741
-1.96007,0.903188,0.496928
-1.892233,0.7982,0.577374
-1.801101,0.700707,0.71326
-1.720908,0.610818,0.845851
-1.681116,0.536057,0.939509
-1.693913,0.490741,0.98906
-1.756554,0.496928,1.003735
-1.863149,0.577374,0.999557
-1.95423,0.71326,0.998358
-1.978331,0.845851,1.025849
-1.939696,0.939509,1.089955
-1.85944,0.98906,1.15062
-1.769143,1.003735,1.163825
-1.700138,0.999557,1.141997
-1.680233,0.998358,1.113544
-1.715545,1.025849,1.093284
-1.795494,1.089955,1.077563
-1.900862,1.15062,1.04459
-1.970597,1.163825,0.97262
-1.969014,1.141997,0.878634
-1.905094,1.113544,0.795265
-1.811685,1.093284,0.737856
-1.727013,1.077563,0.706793
-1.682984,1.04459,0.693905
-1.692965,0.97262,0.693706
-1.757314,0.878634,0.716652
-1.853896,0.795265,0.787367
-1.943103,0.737856,0.894629
-1.977725,0.706793,0.994281
-1.942617,0.693905,1.069337
-1.856163,0.693706,1.124007
-1.764838,0.716652,1.165479
-1.699141,0.787367,1.199381
-1.680513,0.894629,1.232819
-1.713857,0.994281,1.27085
-1.800605,1.069337,1.284637
-1.903511,1.124007,1.237172
-1.967261,1.165479,1.144105
-1.970304,1.199381,1.033307
-1.914178,1.232819,0.921128
-1.823748,1.27085,0.814888
-1.73842,1.284637,0.716239
-1.686966,1.237172,0.624839
-1.685189,1.144105,0.54675
-1.734625,1.033307,0.495355
-1.836064,0.921128,0.49121
-1.936544,0.814888,0.559061
-1.976533,0.716239,0.689666
-1.956668,0.624839,0.826294
-1.887458,0.54675,0.927266
-1.796841,0.495355,0.983672
-1.718084,0.49121,1.003108
-1.680687,0.559061,1.000701
-1.696125,0.689666,0.997242
-1.760775,0.826294,1.018551
-1.867237,0.927266,1.078006
-1.95567,0.983672,1.143455
-1.976693,1.003108,1.164878
-1.93505,1.000701,1.146675
-1.85299,0.997242,1.11783
-1.763076,1.018551,1.095963
-1.697072,1.078006,1.080564
-1.681238,1.143455,1.052403
-1.720537,1.164878,0.986922
-1.802942,1.146675,0.89401
-1.906525,1.11783,0.807361
-1.97142,1.095963,0.745334
-1.964979,1.080564,0.710386
-1.896961,1.052403,0.695134
-1.803432,0.986922,0.692698
-1.721641,0.89401,0.710215
-1.681888,0.807361,0.772131
-1.695466,0.745334,0.876566
-1.762942,0.710386,0.979553
-1.860556,0.695134,1.058624
-1.946298,0.692698,1.116107
-1.976201,0.710215,1.159335
-1.937962,0.772131,1.194083
-1.851123,0.876566,1.226971
-1.760967,0.979553,1.264878
-1.697402,1.058624,1.286252
-1.680905,1.116107,1.248933
-1.7161,1.159335,1.161208
-1.804479,1.194083,1.051887
-1.907102,1.226971,0.939248
-1.967717,1.264878,0.831794
-1.967883,1.286252,0.731954
-1.910283,1.248933,0.639209
-1.820053,1.161208,0.558153
-1.735728,1.051887,0.501221
-1.685994,0.939248,0.487502
-1.686122,0.831794,0.542582
-1.737146,0.731954,0.666158
-1.838991,0.639209,0.805691
-1.937947,0.558153,0.913786
-1.975743,0.501221,0.977273
-1.953443,0.487502,1.001882
-1.883164,0.542582,1.001802
-1.793082,0.666158,0.996811
-1.715609,0.805691,1.012392
-1.680299,0.913786,1.066298
-1.697998,0.977273,1.134916
-1.764305,1.001882,1.164824
-1.870494,1.001802,1.1511
-1.956545,0.996811,1.122344
-1.974918,1.012392,1.098859
-1.930762,1.066298,1.083247
-1.84728,1.134916,1.059117
-1.757855,1.164824,1.000427
-1.694539,1.1511,0.909607
-1.6822,1.122344,0.820156
-1.724826,1.098859,0.753566
-1.809136,1.083247,0.71451
-1.910925,1.059117,0.696677
-1.971618,1.000427,0.692175
-1.96104,0.909607,0.705023
-1.889634,0.820156,0.758183
-1.7962,0.753566,0.858376
-1.717016,0.71451,0.964125
-1.680975,0.696677,1.047322
-1.697797,0.692175,1.107829
-1.768022,0.705023,1.15296
-1.866307,0.758183,1.188725
-1.948751,0.858376,1.221316
-1.974433,0.964125,1.258565
-1.93348,1.047322,1.286098
-1.846338,1.107829,1.259309
-1.757226,1.15296,1.17776
-1.695608,1.188725,1.070399
-1.681131,1.221316,0.957519
-1.718107,1.258565,0.848915
-1.808028,1.286098,0.747847
-1.910294,1.259309,0.653875
-1.967899,1.17776,0.570194
-1.965378,1.070399,0.508226
-1.906413,0.957519,0.485695
-1.816387,0.848915,0.528115
-1.733013,0.747847,0.643043
-1.684924,0.653875,0.784155
-1.686886,0.570194,0.899068
-1.739432,0.508226,0.969809
-1.841631,0.485695,0.999981
-1.939092,0.528115,1.002755
-1.974777,0.643043,0.996941
-1.950158,0.784155,1.007366
-1.878904,0.899068,1.055104
-1.789361,0.969809,1.12516
-1.713118,0.999981,1.163527
-1.679813,1.002755,1.155149
-1.699678,0.996941,1.127039
-1.767545,1.007366,1.10201
-1.873407,1.055104,1.085732
-1.957149,1.12516,1.06483
-1.972984,1.163527,1.012968
-1.92645,1.155149,0.925285
-1.841665,1.127039,0.8336
-1.752794,1.10201,0.762563
-1.692108,1.085732,0.71921
-1.683105,1.06483,0.698552
-1.728853,1.012968,0.692068
-1.814861,0.925285,0.700933
-1.914784,0.8336,0.745681
-1.971465,0.762563,0.840273
-1.956935,0.71921,0.94803
-1.88234,0.698552,1.035402
-1.789119,0.692068,1.099146
-1.712518,0.700933,1.146337
-1.680069,0.745681,1.183274
-1.70011,0.840273,1.215825
-1.773016,0.94803,1.252127
-1.871782,1.035402,1.284311
-1.95086,1.099146,1.268153
-1.972416,1.146337,1.193641
-1.928849,1.183274,1.088777
-1.841407,1.215825,0.975912
-1.753286,1.252127,0.86624
-1.693593,1.284311,0.763917
-1.681194,1.268153,0.668788
-1.720034,1.193641,0.582807
-1.811571,1.088777,0.516265
-1.913425,0.975912,0.48566
-1.967928,0.86624,0.515772
-1.962685,0.763917,0.620641
-1.902327,0.668788,0.761829
-1.812489,0.582807,0.883125
-1.730061,0.516265,0.961238
-1.683659,0.48566,0.997333
-1.687533,0.515772,1.003462
-1.741673,0.620641,0.997507
-1.844245,0.761829,1.003428
-1.940162,0.883125,1.044651
-1.973662,0.961238,1.114415
-1.946641,0.997333,1.160876
-1.874401,1.003462,1.158688
-1.78541,0.997507,1.131854
-1.710411,1.003428,1.105438
-1.679179,1.044651,1.08813
-1.701295,1.114415,1.069664
-1.770771,1.160876,1.024416
-1.876272,1.158688,0.940892
-1.957632,1.131854,0.847634
-1.970841,1.105438,0.77233
-1.921852,1.08813,0.724528
-1.835743,1.069664,0.700786
-1.747501,1.024416,0.692325
-1.689574,0.940892,0.697795
-1.68401,0.847634,0.734712
-1.732944,0.77233,0.822492
-1.820612,0.724528,0.931316
-1.918501,0.700786,1.022836
-1.971066,0.692325,1.090027
-1.952432,0.697795,1.139443
-1.874547,0.734712,1.177698
-1.781647,0.822492,1.210455
-1.7078,0.931316,1.245725
-1.679117,1.022836,1.281093
-1.702604,1.090027,1.27534
-1.778331,1.139443,1.208726
-1.877439,1.177698,1.106958
-1.952854,1.210455,0.994397
-1.970083,1.245725,0.883766
-1.923796,1.281093,0.780171
-1.836017,1.27534,0.683916
-1.748894,1.208726,0.595928
-1.691236,1.106958,0.525244
-1.681124,0.994397,0.487264
-1.72205,0.883766,0.505598
-1.81541,0.780171,0.599263
-1.916773,0.683916,0.738879
-1.967867,0.595928,0.865976
-1.959688,0.525244,0.951517
-1.897804,0.487264,0.993869
-1.808137,0.505598,1.003828
-1.726704,0.599263,0.998383
-1.682143,0.738879,1.000506
-1.688145,0.865976,1.035111
-1.744074,0.951517,1.102957
-1.847075,0.993869,1.156789
-1.941301,1.003828,1.161578
-1.972387,0.998383,1.136716
-1.942709,1.000506,1.109153
-1.869398,1.035111,1.090538
-1.781001,1.102957,1.073759
-1.707338,1.156789,1.034697
-1.678393,1.161578,0.956263
-1.703007,1.136716,0.862189
-1.774263,1.109153,0.782863
-1.879351,1.090538,0.730507
-1.958093,1.073759,0.703414
-1.968401,1.034697,0.69291
-1.916699,0.956263,0.69547
-1.829148,0.862189,0.725281
-1.741657,0.782863,0.805277
-1.686817,0.730507,0.914052
-1.685035,0.703414,1.009591
-1.737442,0.69291,1.080434
-1.826839,0.69547,1.132253
-1.922377,0.725281,1.171967
-1.970445,0.805277,1.205157
-1.947239,0.914052,1.23946
-1.865703,1.009591,1.276694
-1.773283,1.080434,1.280772
-1.70259,1.132253,1.222888
-1.678149,1.171967,1.124875
-1.705583,1.205157,1.012949
-1.784968,1.23946,0.901492
-1.884764,1.276694,0.796625
-1.955392,1.280772,0.69924
-1.967103,1.222888,0.609506
-1.917331,1.124875,0.53508
-1.829068,,
-1.743157,,
-1.688146,,
-1.681143,,
-1.724961,,
-1.820864,,
0.504673,,
0.507983,,
0.522076,,
0.543304,,
0.597178,,
0.706237,,
0.822653,,
0.990741,,
1.213238,,
1.463502,,
1.656056,,
1.709853,,
1.615346,,
1.428517,,
1.212973,,
1.026199,,
0.905474,,
0.817507,,
0.733579,,
0.733916,,
0.870819,,
1.183155,,
1.391156,,
1.585321,,
1.696034,,
1.669549,,
1.525354,,
1.324336,,
1.10865,,
0.942456,,
0.844535,,
0.784213,,
0.761356,,
0.846592,,
1.002154,,
1.235599,,
1.44808,,
1.62538,,
1.69114,,
1.606384,,
1.418794,,
1.203945,,
0.977813,,
0.829388,,
0.757378,,
0.721035,,
0.734124,,
0.854382,,
1.118139,,
1.473159,,
1.581178,,
1.648328,,
1.660044,,
1.613007,,
1.490801,,
1.332305,,
1.163869,,
1.019521,,
0.908369,,
0.831658,,
0.773655,,
0.808574,,
0.905836,,
1.070481,,
1.293122,,
1.524797,,
1.650874,,
1.622693,,
1.491156,,
1.313365,,
1.115479,,
0.966318,,
0.883281,,
0.839906,,
0.859198,,
1.007951,,
1.170253,,
1.367262,,
1.548347,,
1.642342,,
1.604161,,
1.453982,,
1.261164,,
1.082265,,
0.964606,,
0.878425,,
0.802355,,
0.804094,,
0.92202,,
1.175375,,
1.367807,,
1.544193,,
1.635716,,
1.594101,,
1.451102,,
1.265887,,
1.070469,,
0.928418,,
0.85156,,
0.813002,,
0.832733,,
0.967346,,
1.133202,,
1.34172,,
1.533589,,
1.622197,,
1.567576,,
1.410298,,
1.22201,,
1.055371,,
0.951583,,
0.878892,,
0.823899,,
0.857972,,
1.036646,,
1.341572,,
1.461836,,
1.558001,,
1.609747,,
1.603986,,
1.503695,,
1.337142,,
1.154185,,
1.004705,,
0.9124,,
0.854364,,
0.832776,,
0.920485,,
1.059225,,
1.253518,,
1.458969,,
1.593493,,
1.586689,,
1.463917,,
1.286043,,
1.110014,,
0.97794,,
0.88186,,
0.806586,,
0.792243,,
0.868524,,
1.065038,,
1.228079,,
1.404486,,
1.546415,,
1.599021,,
1.531402,,
1.368119,,
1.217104,,
1.076294,,
0.958725,,
0.86872,,
0.778254,,
0.744709,,
0.775904,,
0.898431,,
1.10309,,
1.372098,,
1.477148,,
1.553919,,
1.587558,,
1.57038,,
1.477725,,
1.335029,,
1.150367,,
0.991779,,
0.88879,,
0.812316,,
0.731732,,
0.707301,,
0.751865,,
0.908033,,
1.089641,,
1.320808,,
1.470769,,
1.562138,,
1.559682,,
1.46218,,
1.303664,,
1.134729,,
0.978499,,
0.857812,,
0.761328,,
0.696555,,
0.639215,,
0.602468,,
0.566008,,
0.511516,,
0.396106,,
0.129268,,
-0.094218,,
-0.434643,,
-0.951085,,
-1.665941,,
-2.187133,,
-2.615028,,
-2.775597,,
-2.576406,,
-2.129579,,
-1.605146,,
-1.044132,,
-0.605484,,
-0.313625,,
-0.084607,,
0.244547,,
0.494784,,
0.764955,,
1.072214,,
1.389354,,
1.674644,,
1.790059,,
1.683179,,
1.448578,,
1.172937,,
0.935574,,
0.724748,,
0.531627,,
0.335789,,
-0.067968,,
-0.740705,,
-1.423769,,
-2.235876,,
-2.509447,,
-2.698939,,
-2.7691,,
-2.704333,,
-2.452105,,
-2.079772,,
-1.668254,,
-1.277524,,
-0.933383,,
-0.643126,,
-0.259604,,
0.017856,,
0.308285,,
0.531264,,
0.771007,,
1.04051,,
1.327744,,
1.594785,,
1.724229,,
1.641102,,
1.448376,,
1.214281,,
1.027344,,
0.858914,,
0.708868,,
0.570216,,
0.306597,,
-0.065152,,
-0.282111,,
-0.561178,,
-0.919825,,
-1.36677,,
-1.915555,,
-2.441884,,
-2.74828,,
-2.664941,,
-2.327352,,
-1.874707,,
-1.439049,,
-1.063394,,
-0.76441,,
-0.541935,,
-0.308768,,
-0.283751,,
-0.519361,,
-1.08942,,
-1.567373,,
-2.112281,,
-2.579073,,
-2.767588,,
-2.593146,,
-2.160249,,
-1.770371,,
-1.398655,,
-1.076991,,
-0.818084,,
-0.520481,,
-0.387778,,
-0.453641,,
-0.821302,,
-1.313129,,
-1.960406,,
-2.411383,,
-2.707101,,
-2.720972,,
-2.437614,,
-1.983705,,
-1.503589,,
-1.090337,,
-0.76008,,
-0.460112,,
-0.274201,,
-0.17478,,
-0.294531,,
-0.715208,,
-1.496784,,
-1.974312,,
-2.429382,,
-2.719512,,
-2.717368,,
-2.42858,,
-1.976372,,
-1.466432,,
-1.040531,,
-0.769354,,
-0.569732,,
-0.366127,,
-0.384887,,
-0.629413,,
-1.130911,,
-1.623971,,
-2.177614,,
-2.616488,,
-2.72177,,
-2.510005,,
-2.121264,,
-1.668614,,
-1.279715,,
-1.030026,,
-0.863306,,
-0.78056,,
-1.026877,,
-1.511616,,
-2.162337,,
-2.448631,,
-2.649744,,
-2.718405,,
-2.634884,,
-2.374094,,
-2.016431,,
-1.540081,,
-1.157234,,
-0.936011,,
-0.800381,,
-0.784583,,
-1.110201,,
-1.51015,,
-2.01162,,
-2.474342,,
-2.692218,,
-2.566594,,
-2.195233,,
-1.838244,,
-1.49834,,
-1.213442,,
-1.001635,,
-0.822527,,
-0.857511,,
-1.260991,,
-1.997196,,
-2.18398,,
-2.357177,,
-2.504202,,
-2.612497,,
-2.66754,,
-2.416764,,
-1.993161,,
-1.544556,,
-1.167874,,
-0.893248,,
-0.700729,,
-0.666743,,
-0.928471,,
-1.567822,,
-2.004628,,
-2.415761,,
-2.661017,,
-2.626071,,
-2.337411,,
-1.917744,,
-1.461211,,
-1.102209,,
-0.888539,,
-0.767157,,
-0.78954,,
-1.148431,,
-1.533759,,
-2.00153,,
-2.433641,,
-2.658759,,
-2.570086,,
-2.224315,,
-1.77618,,
-1.357559,,
-1.083485,,
-0.879426,,
-0.691353,,
-0.726613,,
-1.128983,,
-1.884387,,
-2.181725,,
-2.43903,,
-2.607477,,
-2.647679,,
-2.46238,,
-2.069385,,
-1.611689,,
-1.21082,,
-0.955788,,
-0.769067,,
-0.59481,,
-0.667692,,
-0.980264,,
-1.532661,,
-1.99962,,
-2.424253,,
-2.631694,,
-2.501797,,
-2.153971,,
-1.724835,,
-1.245947,,
-0.904133,,
-0.727006,,
-0.642214,,
-0.728913,,
-1.150181,,
-1.535653,,
-1.985298,,
-2.38846,,
-2.590542,,
-2.494555,,
-2.148435,,
-1.796895,,
-1.450652,,
-1.147966,,
-0.906353,,
-0.655791,,
-0.552584,,
-0.649051,,
-1.04599,,
-1.446389,,
-1.928375,,
-2.367604,,
-2.579491,,
-2.466629,,
-2.110283,,
-1.767808,,
-1.433839,,
-1.142776,,
-0.910334,,
-0.662835,,
-0.567361,,
-0.680849,,
-1.098605,,
-1.486126,,
-1.941341,,
-2.353321,,
-2.56227,,
-2.469183,,
-2.127181,,
-1.776501,,
-1.430085,,
-1.12596,,
-0.881135,,
-0.622306,,
-0.499091,,
-0.54208,,
-0.855706,,
-1.301137,,
-1.888669,,
-2.255724,,
-2.503039,,
-2.539736,,
-2.345231,,
-1.985708,,
-1.579959,,
-1.167438,,
-0.84759,,
-0.618402,,
-0.482743,,
-0.444194,,
-0.645912,,
-0.924724,,
-1.330586,,
-1.833122,,
-2.31669,,
-2.547773,,
-2.400795,,
-2.067142,,
-1.666117,,
-1.279981,,
-0.972964,,
-0.755617,,
-0.62555,,
-0.599543,,
-0.845435,,
-1.200207,,
-1.690209,,
-2.20629,,
-2.533935,,
-2.494549,,
-2.186209,,
-1.754658,,
-1.332594,,
-1.030022,,
-0.795047,,
-0.55933,,
-0.471852,,
-0.585846,,
-1.000627,,
-1.411062,,
-1.905419,,
-2.348495,,
-2.540052,,
-2.39817,,
-2.029174,,
-1.689461,,
-1.367535,,
-1.094145,,
-0.882301,,
-0.666881,,
-0.621546,,
-0.835559,,
-1.37988,,
-1.768588,,
-2.164083,,
-2.452125,,
-2.515588,,
-2.318559,,
-1.94455,,
-1.52105,,
-1.159183,,
-0.930353,,
-0.769586,,
-0.645668,,
-0.77507,,
-1.057795,,
-1.497332,,
-2.020503,,
-2.439678,,
-2.49796,,
-2.244085,,
-1.8245,,
-1.384465,,
-1.024181,,
-0.745614,,
-0.50629,,
-0.374521,,
-0.351413,,
-0.546204,,
-0.860143,,
-1.341751,,
-1.80229,,
-2.247172,,
-2.50122,,
-2.419079,,
-2.125942,,
-1.741328,,
-1.289807,,
-0.943086,,
-0.745132,,
-0.619698,,
-0.568885,,
-0.772455,,
-1.050268,,
-1.444175,,
-1.909432,,
-2.324584,,
-2.488077,,
-2.321528,,
-1.957378,,
-1.536206,,
-1.092385,,
-0.78111,,
-0.612086,,
-0.52994,,
-0.589152,,
-0.933767,,
-1.379472,,
-1.93737,,
-2.231589,,
-2.419636,,
-2.444008,,
-2.293519,,
-1.988886,,
-1.629624,,
-1.215933,,
-0.894364,,
-0.686864,,
-0.555627,,
-0.492023,,
-0.646523,,
-0.894329,,
-1.2693,,
-1.745911,,
